restaurant_name,category,predict,OX
포몬스옥수점,치킨,피자/양식,False
맘스터치,치킨,피자/양식,False
골드킹피자 치킨,치킨,피자/양식,False
불타는형제들연탄불고기 떡볶이대장,치킨,피자/양식,False
부자숯불치킨,치킨,피자/양식,False
국수찾아닭만리,치킨,피자/양식,False
삼보전기구이삼계탕,치킨,피자/양식,False
마술분식,치킨,피자/양식,False
정사장,치킨,피자/양식,False
크레이지후라이,치킨,피자/양식,False
유자유김치떡볶이,치킨,피자/양식,False
한스피자,치킨,피자/양식,False
왕쓰브,치킨,피자/양식,False
니로사레스토랑인도요리,치킨,피자/양식,False
카무플라주,치킨,피자/양식,False
계열사한남애라니네,치킨,피자/양식,False
참불로바베큐,치킨,피자/양식,False
계략가,치킨,피자/양식,False
BHC,치킨,피자/양식,False
아라치,치킨,피자/양식,False
보보피자,치킨,피자/양식,False
처갓집양념치킨,치킨,피자/양식,False
굽네치킨 피자,치킨,야식,False
맥시칸치킨,치킨,피자/양식,False
매일치킨,치킨,피자/양식,False
주토피아,치킨,피자/양식,False
쭌이강정,치킨,피자/양식,False
가마치통닭,치킨,피자/양식,False
하루비어,치킨,피자/양식,False
둘둘치킨,치킨,피자/양식,False
송가네마늘통닭,치킨,피자/양식,False
길통닭,치킨,피자/양식,False
본스치킨,치킨,피자/양식,False
멕시카나치킨,치킨,피자/양식,False
혼족을위한치킨앤강정,치킨,피자/양식,False
맛닭꼬,치킨,분식,False
처갓집양념치킨,치킨,피자/양식,False
브아브아,치킨,피자/양식,False
치킨의전설,치킨,피자/양식,False
닥엔돈스직화바베큐치킨,치킨,피자/양식,False
설맥,치킨,피자/양식,False
맛있는순살치킨앤강정,치킨,피자/양식,False
강정이맛있다고소문난집,치킨,피자/양식,False
반포식스,치킨,피자/양식,False
모인촌숯불바베큐,치킨,피자/양식,False
봉봉떡볶이,치킨,피자/양식,False
이리오너라,치킨,피자/양식,False
위한맥주,치킨,피자/양식,False
오오토리,치킨,피자/양식,False
마법주방,치킨,피자/양식,False
한솥도시락,치킨,피자/양식,False
돈치킨,치킨,피자/양식,False
신당미식,치킨,피자/양식,False
집밥김선생,치킨,피자/양식,False
열봉이,치킨,피자/양식,False
훼미리피자,피자/양식,피자/양식,True
남대문피자,피자/양식,피자/양식,True
번쩍피자,피자/양식,피자/양식,True
반올림피자샵,피자/양식,피자/양식,True
파파존스피자,피자/양식,피자/양식,True
도미노피자,피자/양식,일식/돈까스,False
미스터피자,피자/양식,한식,False
네네치킨,피자/양식,피자/양식,True
빕스얌딜리버리,피자/양식,피자/양식,True
굽네치킨 피자,피자/양식,야식,False
미미파스타,피자/양식,피자/양식,True
번쩍피자,피자/양식,피자/양식,True
골목식당필동함박,피자/양식,피자/양식,True
파스타를부탁해,피자/양식,피자/양식,True
미친피자,피자/양식,피자/양식,True
종로스테이크,피자/양식,피자/양식,True
반포식스,피자/양식,피자/양식,True
서오릉피자,피자/양식,피자/양식,True
보보피자,피자/양식,피자/양식,True
빕스얌딜리버리,피자/양식,피자/양식,True
파스타입니다,피자/양식,피자/양식,True
쏭타이,피자/양식,피자/양식,True
더피자,피자/양식,피자/양식,True
자가제빵선명희피자,피자/양식,피자/양식,True
서오릉피자,피자/양식,피자/양식,True
사마르칸트,피자/양식,피자/양식,True
서오릉피자,피자/양식,피자/양식,True
반올림피자샵,피자/양식,피자/양식,True
파파존스피자,피자/양식,피자/양식,True
도미노피자,피자/양식,일식/돈까스,False
85파스타,피자/양식,피자/양식,True
더샌드위치,피자/양식,피자/양식,True
잭슨피자,피자/양식,피자/양식,True
킹케밥,피자/양식,피자/양식,True
파스타입니다,피자/양식,피자/양식,True
피자마루,피자/양식,피자/양식,True
까르보네,피자/양식,피자/양식,True
파스타입니다,피자/양식,피자/양식,True
피자나라치킨공주,피자/양식,피자/양식,True
써브웨이,피자/양식,피자/양식,True
트로이케밥,피자/양식,피자/양식,True
아웃백,피자/양식,한식,False
경성함바그,피자/양식,피자/양식,True
파스타스타,피자/양식,피자/양식,True
베나레스커리,피자/양식,피자/양식,True
머노까머나,피자/양식,피자/양식,True
케밥빙,피자/양식,피자/양식,True
빨간모자피자,피자/양식,피자/양식,True
할랄가이즈,피자/양식,피자/양식,True
써브웨이,피자/양식,피자/양식,True
보마켓,피자/양식,피자/양식,True
남대문피자,피자/양식,피자/양식,True
써브웨이,피자/양식,피자/양식,True
옴인도레스토랑,피자/양식,피자/양식,True
명동피자,피자/양식,피자/양식,True
다운타우너,피자/양식,피자/양식,True
샤이바나,피자/양식,피자/양식,True
써브웨이,피자/양식,피자/양식,True
멜팅샵X치즈룸,피자/양식,피자/양식,True
헤비스테이크종로구청점,피자/양식,피자/양식,True
이태리문,피자/양식,피자/양식,True
에베레스트,피자/양식,피자/양식,True
핏제리아오,피자/양식,피자/양식,True
사마르칸트시티,피자/양식,피자/양식,True
피자인,피자/양식,피자/양식,True
1997바베큐,피자/양식,피자/양식,True
잭슨피자,피자/양식,피자/양식,True
코레아노스,피자/양식,피자/양식,True
파스타입니다,피자/양식,피자/양식,True
다옴,피자/양식,피자/양식,True
만조파스타,피자/양식,피자/양식,True
굽네치킨 피자,피자/양식,야식,False
UNP,피자/양식,피자/양식,True
피자오,피자/양식,피자/양식,True
와코타코,피자/양식,피자/양식,True
어반가든,피자/양식,피자/양식,True
프랭크버거,피자/양식,피자/양식,True
피자와치킨의러브레터,피자/양식,피자/양식,True
미스터피자,피자/양식,한식,False
훼미리피자,피자/양식,피자/양식,True
한상훈셰프,피자/양식,피자/양식,True
자코비버거,피자/양식,피자/양식,True
구도로통닭,피자/양식,피자/양식,True
밀란,피자/양식,피자/양식,True
네네치킨,피자/양식,피자/양식,True
파파밸리,피자/양식,피자/양식,True
빈티지라이언,피자/양식,피자/양식,True
풍황쌀국수,피자/양식,피자/양식,True
굽네치킨 피자,피자/양식,야식,False
더제이케이키친박스,피자/양식,피자/양식,True
더플레이스,피자/양식,피자/양식,True
레스토랑담,피자/양식,피자/양식,True
인도야시장,피자/양식,피자/양식,True
뿌자2인도음식점,피자/양식,피자/양식,True
보울박스,피자/양식,피자/양식,True
파스타마켓,피자/양식,피자/양식,True
반포식스,피자/양식,피자/양식,True
저스틴스테이크,피자/양식,피자/양식,True
우즈베키스탄사마르칸트맛집,피자/양식,피자/양식,True
을지로이멜다분식,피자/양식,피자/양식,True
플러스84,피자/양식,피자/양식,True
미쓰리본점,피자/양식,피자/양식,True
헤비스테이크,피자/양식,피자/양식,True
더블식스버거,피자/양식,피자/양식,True
타이가든,피자/양식,피자/양식,True
포메인 광화문점,피자/양식,피자/양식,True
포슈아쌀국수,피자/양식,피자/양식,True
빕스얌딜리버리,피자/양식,피자/양식,True
브레라,피자/양식,피자/양식,True
룸비니레스토랑,피자/양식,피자/양식,True
명품임실치즈피자,피자/양식,피자/양식,True
니르바나인도식당,피자/양식,피자/양식,True
모터시티 이태원점,피자/양식,피자/양식,True
계동피자,피자/양식,피자/양식,True
버거운녀석들,피자/양식,피자/양식,True
이스탄불,피자/양식,피자/양식,True
엔비,피자/양식,피자/양식,True
주시브로스,피자/양식,피자/양식,True
피맥하우스,피자/양식,피자/양식,True
꾸잉,피자/양식,피자/양식,True
샐러드로우,피자/양식,피자/양식,True
버거파크,피자/양식,피자/양식,True
골드킹피자 치킨,피자/양식,피자/양식,True
나폴리키친,피자/양식,피자/양식,True
한스피자,피자/양식,피자/양식,True
베트남쌀국수미스사이공 신설동점,피자/양식,피자/양식,True
사마르칸트시티원,피자/양식,피자/양식,True
풀핑피자,피자/양식,피자/양식,True
파스타마켓,피자/양식,피자/양식,True
티엘씨TLC,피자/양식,피자/양식,True
몬스터타코,피자/양식,피자/양식,True
두르가,피자/양식,피자/양식,True
포메인,피자/양식,피자/양식,True
피그바스켓,피자/양식,피자/양식,True
달별,피자/양식,피자/양식,True
와인 하몽 치즈 큐레이티드바이레이블,피자/양식,치킨,False
포레스트,피자/양식,한식,False
슬로우캘리,피자/양식,피자/양식,True
다운타우너,피자/양식,피자/양식,True
블리스버거 카페,피자/양식,카페/디저트,False
몽크스델리,피자/양식,피자/양식,True
써브웨이,피자/양식,피자/양식,True
졸로프아프리카코리아,피자/양식,피자/양식,True
뎁짜이,피자/양식,피자/양식,True
민중의파스타,피자/양식,피자/양식,True
니로사레스토랑인도요리,피자/양식,피자/양식,True
와인슈타인샵 펍,피자/양식,한식,False
샐러드샵,피자/양식,피자/양식,True
베르도네신당,피자/양식,피자/양식,True
혼밥의신,피자/양식,피자/양식,True
바리,피자/양식,한식,False
이스탄불딜라이트 Istanbuldelight ,피자/양식,피자/양식,True
에노테카친친,피자/양식,피자/양식,True
온더온,피자/양식,피자/양식,True
나마스테,피자/양식,피자/양식,True
카르페디엠 CARPEDM ,피자/양식,피자/양식,True
베라피자,피자/양식,피자/양식,True
버거인,피자/양식,피자/양식,True
317B,피자/양식,피자/양식,True
두마리찜닭두찜,피자/양식,피자/양식,True
봉파레트,피자/양식,피자/양식,True
굽네치킨 피자,피자/양식,야식,False
베트남노상식당,피자/양식,피자/양식,True
커스텀치즈키친,피자/양식,피자/양식,True
트리부TRIBU,피자/양식,피자/양식,True
버거운녀석들,피자/양식,피자/양식,True
뿌자,피자/양식,피자/양식,True
아시안쿠진,피자/양식,피자/양식,True
포몬스옥수점,피자/양식,피자/양식,True
노스트레스버거,피자/양식,피자/양식,True
포안나,피자/양식,피자/양식,True
티켓투방콕,피자/양식,피자/양식,True
카무플라주,피자/양식,피자/양식,True
월남집베트남 타이전문점,피자/양식,피자/양식,True
정일백하노이쌀국수,피자/양식,피자/양식,True
언껀,피자/양식,피자/양식,True
써브웨이,피자/양식,피자/양식,True
포그린,피자/양식,피자/양식,True
포하우스,피자/양식,피자/양식,True
최고당돈가스,피자/양식,피자/양식,True
쿰피르스테이크 혜화점,피자/양식,피자/양식,True
침스버거,피자/양식,피자/양식,True
돈피자,피자/양식,피자/양식,True
포언,피자/양식,피자/양식,True
매크로키친다이어트,피자/양식,피자/양식,True
더로열푸드앤드링크,피자/양식,피자/양식,True
질할브로스,피자/양식,피자/양식,True
뉴욕버거,피자/양식,피자/양식,True
샐러드샵 Saladshop ,피자/양식,피자/양식,True
동원축산 정육점 ,피자/양식,분식,False
프리미엄베트남쌀국수전문점사이공본가,피자/양식,피자/양식,True
바나나그릴,피자/양식,피자/양식,True
비타포쌀국수전문점,피자/양식,피자/양식,True
미트로칼,피자/양식,피자/양식,True
정사장,피자/양식,피자/양식,True
센트럴카페,피자/양식,피자/양식,True
마쓰에,피자/양식,피자/양식,True
회기버거,피자/양식,피자/양식,True
지해천,피자/양식,피자/양식,True
브라운치킨,피자/양식,피자/양식,True
훅트포케,피자/양식,카페/디저트,False
바이앨리스,피자/양식,피자/양식,True
립서비스,피자/양식,피자/양식,True
오아시스,피자/양식,피자/양식,True
기쁠희,피자/양식,피자/양식,True
킹케밥버거앤후라이즈,피자/양식,피자/양식,True
보보피자,피자/양식,피자/양식,True
파스타를부탁해,피자/양식,피자/양식,True
질할브로스,피자/양식,피자/양식,True
피자헛,피자/양식,카페/디저트,False
피클피클장충,피자/양식,피자/양식,True
닥터로빈,피자/양식,피자/양식,True
빠리가옥,피자/양식,피자/양식,True
벤자민포케엔샐러드,피자/양식,피자/양식,True
샤이바나,피자/양식,피자/양식,True
베어스타코,피자/양식,피자/양식,True
어메이징타이,피자/양식,피자/양식,True
반포식스,피자/양식,피자/양식,True
르브와,피자/양식,피자/양식,True
아한타이,피자/양식,피자/양식,True
더플레이스,피자/양식,피자/양식,True
옥수동화덕피자,피자/양식,피자/양식,True
바420,피자/양식,피자/양식,True
구르카인도레스토랑,피자/양식,피자/양식,True
피자파는집,피자/양식,피자/양식,True
바비레드,피자/양식,피자/양식,True
BREW314,피자/양식,피자/양식,True
살롱순라,피자/양식,피자/양식,True
rgb버거,피자/양식,피자/양식,True
Pho88,피자/양식,피자/양식,True
정물화,피자/양식,피자/양식,True
스너그SNUG,피자/양식,피자/양식,True
오픈엔드,피자/양식,피자/양식,True
오픈엔드,피자/양식,피자/양식,True
왕타이,피자/양식,피자/양식,True
타코까나스따,피자/양식,피자/양식,True
비일비재,피자/양식,피자/양식,True
갈월이골목,피자/양식,피자/양식,True
써브웨이,피자/양식,피자/양식,True
99스테이크파스타,피자/양식,피자/양식,True
마이프렌드쎄르지오,피자/양식,피자/양식,True
환식당,피자/양식,피자/양식,True
어반스푼,피자/양식,피자/양식,True
와인꿈앤펀,피자/양식,피자/양식,True
서울부띠끄,피자/양식,피자/양식,True
따빠마드레,피자/양식,피자/양식,True
여러모로,피자/양식,피자/양식,True
더워크샵,피자/양식,피자/양식,True
굽네치킨 피자,피자/양식,야식,False
콘타이,피자/양식,피자/양식,True
리더스커피앤와인,피자/양식,피자/양식,True
커리146,피자/양식,피자/양식,True
레코드피자,피자/양식,피자/양식,True
더블랙웨일바,피자/양식,피자/양식,True
생어거스틴,피자/양식,피자/양식,True
또르띠브리또,피자/양식,피자/양식,True
남산미수,피자/양식,피자/양식,True
팟카파우,피자/양식,피자/양식,True
피자컴퍼니,피자/양식,피자/양식,True
소보로식당,피자/양식,피자/양식,True
버거웍스,피자/양식,피자/양식,True
띤띤,피자/양식,피자/양식,True
마법주방,피자/양식,피자/양식,True
베트남로컬레스토랑을지깐깐,피자/양식,피자/양식,True
피자이탈리,피자/양식,피자/양식,True
옳은,피자/양식,피자/양식,True
미분당,피자/양식,피자/양식,True
버틀러스테이블,피자/양식,피자/양식,True
이태리양조장,피자/양식,피자/양식,True
치즈 CHEESE,피자/양식,중국집,False
쏭타이치앙마이,피자/양식,피자/양식,True
카키바움,피자/양식,피자/양식,True
돈피자,피자/양식,피자/양식,True
살살솔트앤샐러드,피자/양식,피자/양식,True
제이엘리,피자/양식,피자/양식,True
미토함박,피자/양식,피자/양식,True
벤프Banff,피자/양식,피자/양식,True
하우스파티,피자/양식,분식,False
놀이터간장삼겹 차돌박이부추,피자/양식,피자/양식,True
재즈가라지런치클럽,피자/양식,피자/양식,True
주토피아,피자/양식,피자/양식,True
송암여관,피자/양식,피자/양식,True
봉봉떡볶이,피자/양식,피자/양식,True
곧버거,피자/양식,피자/양식,True
하루비어,피자/양식,피자/양식,True
시카고찐스수제버거,피자/양식,피자/양식,True
두마리찜닭두찜,피자/양식,피자/양식,True
보노체,피자/양식,피자/양식,True
101번지남산돈까스,피자/양식,피자/양식,True
스테이락호텔 성원푸드몰,피자/양식,피자/양식,True
옹플뢰르,피자/양식,피자/양식,True
나나니니,피자/양식,피자/양식,True
갓포무샤,피자/양식,피자/양식,True
고씨네카레,피자/양식,피자/양식,True
북경반점,중국집,야식,False
남경,중국집,피자/양식,False
마포마라탕,중국집,피자/양식,False
마라식객,중국집,피자/양식,False
조아루,중국집,피자/양식,False
북경반점,중국집,야식,False
마라전설,중국집,피자/양식,False
신룽푸마라탕,중국집,피자/양식,False
라화방마라탕,중국집,피자/양식,False
짬뽕지존,중국집,피자/양식,False
라사천마라탕,중국집,피자/양식,False
중국관,중국집,피자/양식,False
브라더양꼬치 마라탕,중국집,피자/양식,False
웍불로입힌직화직영전문점진짜루,중국집,피자/양식,False
홍콩반점0410,중국집,피자/양식,False
마라민족마라탕,중국집,피자/양식,False
짬뽕타임24,중국집,피자/양식,False
남경,중국집,피자/양식,False
라상객마라샹궈 마라탕,중국집,피자/양식,False
라쿵푸마라탕,중국집,피자/양식,False
홍차오불짬뽕,중국집,피자/양식,False
장삼봉마라탕 마라샹궈,중국집,분식,False
우육면공방,중국집,피자/양식,False
보배반점,중국집,피자/양식,False
마라중독마라탕,중국집,피자/양식,False
신룽푸마라탕,중국집,피자/양식,False
샤오바오우육면,중국집,피자/양식,False
춘향미엔,중국집,피자/양식,False
복운각,중국집,피자/양식,False
송림,중국집,피자/양식,False
양귀비짬뽕,중국집,피자/양식,False
일미양구이,중국집,피자/양식,False
탕화쿵푸,중국집,피자/양식,False
중림양꼬치,중국집,피자/양식,False
영진마라탕,중국집,피자/양식,False
중림마라,중국집,피자/양식,False
레몬중화요리,중국집,피자/양식,False
라사천마라탕,중국집,피자/양식,False
크리스탈드래곤 홍콩음식전문점,중국집,피자/양식,False
백년가짬뽕,중국집,피자/양식,False
한향원중화요리,중국집,피자/양식,False
매화양꼬치,중국집,피자/양식,False
신라마라탕,중국집,피자/양식,False
천궁전마라탕,중국집,피자/양식,False
딘타이펑,중국집,피자/양식,False
킹 King 수제만두,중국집,한식,False
다복향마라탕,중국집,피자/양식,False
신룽푸마라탕,중국집,피자/양식,False
진공푸,중국집,피자/양식,False
북경반점,중국집,야식,False
방가네해물짬뽕,중국집,피자/양식,False
쏘핫마라탕,중국집,피자/양식,False
태양38년,중국집,피자/양식,False
복만루훠궈 샤브샤브,중국집,분식,False
덕화장,중국집,피자/양식,False
신장군마라탕,중국집,피자/양식,False
차이797,중국집,피자/양식,False
동베이,중국집,피자/양식,False
불타는양꼬치 마약마라탕,중국집,피자/양식,False
종로반점,중국집,피자/양식,False
창창차이나,중국집,피자/양식,False
포슈아쌀국수,중국집,피자/양식,False
남대문시장자매식당,중국집,피자/양식,False
삼미양꼬치,중국집,피자/양식,False
마라공방,중국집,피자/양식,False
수타대륙손짜장,중국집,피자/양식,False
ZEN중화요리전문점,중국집,피자/양식,False
탕화쿵푸마라탕,중국집,피자/양식,False
동베이,중국집,피자/양식,False
사천포차,중국집,피자/양식,False
아서원우육탕면,중국집,피자/양식,False
왕쓰브,중국집,피자/양식,False
지미관,중국집,피자/양식,False
뜸들이다,중국집,피자/양식,False
원보양꼬치,중국집,피자/양식,False
중화가정 용산역점,중국집,피자/양식,False
한강반점,중국집,피자/양식,False
A만두여기요,중국집,피자/양식,False
반티엔야오카오위,중국집,피자/양식,False
춘리마라탕,중국집,피자/양식,False
깜온,중국집,피자/양식,False
세원,중국집,피자/양식,False
창화당,중국집,피자/양식,False
수상한식탁,중국집,피자/양식,False
마봉양꼬치,중국집,피자/양식,False
미미중국요리 오사카돈까스,중국집,피자/양식,False
동대문라마다더키친늘,중국집,피자/양식,False
호중정원,중국집,피자/양식,False
카무플라주,중국집,피자/양식,False
남경중화요리,중국집,피자/양식,False
삼찬소관,중국집,피자/양식,False
소림마라,중국집,피자/양식,False
따따베이키친,중국집,피자/양식,False
덕후선생,중국집,피자/양식,False
차알,중국집,야식,False
크리스탈제이드,중국집,피자/양식,False
오한수우육면가,중국집,피자/양식,False
차이797,중국집,피자/양식,False
차이797,중국집,피자/양식,False
크리스탈제이드,중국집,피자/양식,False
차이797,중국집,피자/양식,False
홍짜장,중국집,피자/양식,False
중화요리지엔,중국집,피자/양식,False
차이797,중국집,피자/양식,False
오한수우육면가,중국집,피자/양식,False
뜸들이다,중국집,피자/양식,False
홍콩익스프레스,중국집,피자/양식,False
자미원차이니스레스토랑,중국집,피자/양식,False
마라랜드,중국집,피자/양식,False
광년양꼬치 마라탕,중국집,피자/양식,False
짬뽕한대,중국집,피자/양식,False
우육면관,중국집,피자/양식,False
아한타이,중국집,피자/양식,False
마라향방마라탕 중국요리,중국집,한식,False
혼밥혼술하얼빈,중국집,피자/양식,False
천향록꼬꼬밥,중국집,피자/양식,False
탄탄면공방,중국집,피자/양식,False
금문,중국집,피자/양식,False
짬뽕선생,중국집,피자/양식,False
수제전통육개장 동치미냉면전문점,한식,피자/양식,False
유가네닭갈비,한식,피자/양식,False
박가부대,한식,피자/양식,False
직화삼겹직구삼,한식,피자/양식,False
고돼지,한식,피자/양식,False
국수나무,한식,분식,False
디디찜엔닭,한식,피자/양식,False
제로닭,한식,피자/양식,False
후암찬,한식,피자/양식,False
별대봉식당,한식,피자/양식,False
한라축산,한식,피자/양식,False
대한칡냉면 돈까스,한식,중국집,False
오로지백반,한식,피자/양식,False
무한삼겹,한식,피자/양식,False
알촌 동국대점,한식,족발/보쌈,False
만복국수찌개 보쌈,한식,분식,False
반포식스,한식,피자/양식,False
백종원의인생설렁탕,한식,피자/양식,False
이북집찹쌀순대,한식,피자/양식,False
점이네곱창 찜 감자탕,한식,족발/보쌈,False
바로덮밥,한식,피자/양식,False
육쌈냉면 낙원점,한식,피자/양식,False
차돌박힌쭈꾸미,한식,피자/양식,False
청와옥,한식,피자/양식,False
원조30년전통무교동낙지,한식,피자/양식,False
안동할매청국장,한식,피자/양식,False
조선보울,한식,피자/양식,False
이화수육개장,한식,피자/양식,False
미녀가든,한식,피자/양식,False
서울추어탕,한식,피자/양식,False
강릉초당짬뽕순두부,한식,피자/양식,False
명동덮밥도시락,한식,피자/양식,False
백종원의미정국수 덮밥,한식,피자/양식,False
덮밥만드는남자,한식,피자/양식,False
꼬꼬방집으로삼겹,한식,피자/양식,False
수제전통육개장 동치미냉면전문점,한식,피자/양식,False
마산해물아구찜,한식,피자/양식,False
고려삼계탕,한식,피자/양식,False
효자동설렁탕,한식,피자/양식,False
김치만선생,한식,피자/양식,False
순대실록,한식,피자/양식,False
산촌신쭈꾸미,한식,피자/양식,False
맑은나주곰탕,한식,피자/양식,False
팔당냉면,한식,피자/양식,False
한사바리해장국,한식,피자/양식,False
통큰이비빔밥,한식,피자/양식,False
진남포jinnampo,한식,피자/양식,False
평강삼계탕,한식,피자/양식,False
내가찜한닭,한식,피자/양식,False
혜화골목냉면,한식,피자/양식,False
청진동해장국,한식,피자/양식,False
오육,한식,피자/양식,False
김밥천국,한식,치킨,False
진주육회3호점,한식,피자/양식,False
송이네예술반찬,한식,피자/양식,False
까치네,한식,한식,True
강남교자,한식,피자/양식,False
뜸들이다,한식,피자/양식,False
강남면옥,한식,피자/양식,False
김선생나주곰탕 갈비탕,한식,한식,True
이바돔감자탕,한식,피자/양식,False
무교동유정낙지,한식,피자/양식,False
김밥천국,한식,치킨,False
곱창쓰,한식,피자/양식,False
명동충무김밥,한식,피자/양식,False
평창우선생,한식,피자/양식,False
북창동순두부 본점,한식,한식,True
광화문도시락,한식,피자/양식,False
용산삽교곱창,한식,피자/양식,False
싸부의가르침,한식,피자/양식,False
마실정육식당,한식,피자/양식,False
육대장,한식,피자/양식,False
스쿨푸드,한식,피자/양식,False
토속집,한식,피자/양식,False
기호네곱창,한식,피자/양식,False
참새방앗간,한식,피자/양식,False
한솥도시락,한식,피자/양식,False
남영골,한식,피자/양식,False
비사벌전주콩나물국밥,한식,피자/양식,False
왕십리곱창연탄구이,한식,피자/양식,False
정든비빔밥,한식,피자/양식,False
본도시락,한식,피자/양식,False
봉평옹심이막국수,한식,피자/양식,False
낭만식당,한식,피자/양식,False
한솥도시락,한식,피자/양식,False
엄마손은큰손,한식,피자/양식,False
윤이불닭발,한식,피자/양식,False
에그마카슈 남대문점,한식,피자/양식,False
고봉삼계탕,한식,피자/양식,False
꾸이한끼,한식,피자/양식,False
백제곱창 쭈꾸미,한식,한식,True
고봉삼계탕,한식,피자/양식,False
참맛감자탕,한식,피자/양식,False
공평동꼼장어4호점,한식,피자/양식,False
골목식당필동함박,한식,피자/양식,False
한근김치찜,한식,피자/양식,False
달죽,한식,피자/양식,False
송탄부대찌개,한식,피자/양식,False
순미네행복게장,한식,피자/양식,False
오징어와불고기,한식,피자/양식,False
제일제면소,한식,피자/양식,False
이차돌,한식,피자/양식,False
바르다김선생,한식,피자/양식,False
담미온,한식,피자/양식,False
본죽앤비빔밥,한식,피자/양식,False
본뼈감자탕,한식,피자/양식,False
태성골뱅이,한식,피자/양식,False
누룽지백숙삼계탕,한식,피자/양식,False
큰손할매순대국,한식,피자/양식,False
인생소머리국밥,한식,피자/양식,False
퇴계로집,한식,피자/양식,False
혼밥의신,한식,피자/양식,False
가평닭곰탕,한식,피자/양식,False
명동칼국수,한식,피자/양식,False
원할머니명품도시락,한식,피자/양식,False
이태리부대찌개,한식,피자/양식,False
소문네잔치집,한식,피자/양식,False
덕수궁부대찌개 순두부,한식,한식,True
쌍벌식당,한식,피자/양식,False
낙원멸치국수,한식,피자/양식,False
혜화달손만두 만두전골,한식,한식,True
12첩반상,한식,피자/양식,False
착한코다리,한식,피자/양식,False
직접고기삶는개성순대국전문,한식,피자/양식,False
