restaurant_name,category,predict,OX
신당미식,치킨,한식,False
집밥김선생,치킨,한식,False
열봉이,치킨,한식,False
훼미리피자,피자/양식,한식,False
남대문피자,피자/양식,한식,False
번쩍피자,피자/양식,야식,False
반올림피자샵,피자/양식,피자/양식,True
파파존스피자,피자/양식,피자/양식,True
도미노피자,피자/양식,피자/양식,True
미스터피자,피자/양식,피자/양식,True
네네치킨,피자/양식,치킨,False
빕스얌딜리버리,피자/양식,피자/양식,True
굽네치킨 피자,피자/양식,치킨,False
미미파스타,피자/양식,한식,False
번쩍피자,피자/양식,야식,False
골목식당필동함박,피자/양식,한식,False
파스타를부탁해,피자/양식,일식/돈까스,False
미친피자,피자/양식,피자/양식,True
종로스테이크,피자/양식,한식,False
반포식스,피자/양식,피자/양식,True
서오릉피자,피자/양식,피자/양식,True
보보피자,피자/양식,한식,False
빕스얌딜리버리,피자/양식,피자/양식,True
파스타입니다,피자/양식,일식/돈까스,False
쏭타이,피자/양식,중국집,False
더피자,피자/양식,피자/양식,True
자가제빵선명희피자,피자/양식,피자/양식,True
서오릉피자,피자/양식,피자/양식,True
사마르칸트,피자/양식,한식,False
서오릉피자,피자/양식,피자/양식,True
반올림피자샵,피자/양식,피자/양식,True
파파존스피자,피자/양식,피자/양식,True
도미노피자,피자/양식,피자/양식,True
85파스타,피자/양식,피자/양식,True
더샌드위치,피자/양식,한식,False
잭슨피자,피자/양식,피자/양식,True
킹케밥,피자/양식,야식,False
파스타입니다,피자/양식,일식/돈까스,False
피자마루,피자/양식,피자/양식,True
까르보네,피자/양식,한식,False
파스타입니다,피자/양식,일식/돈까스,False
피자나라치킨공주,피자/양식,치킨,False
써브웨이,피자/양식,피자/양식,True
트로이케밥,피자/양식,한식,False
아웃백,피자/양식,피자/양식,True
경성함바그,피자/양식,한식,False
파스타스타,피자/양식,일식/돈까스,False
베나레스커리,피자/양식,한식,False
머노까머나,피자/양식,한식,False
케밥빙,피자/양식,한식,False
빨간모자피자,피자/양식,피자/양식,True
할랄가이즈,피자/양식,한식,False
써브웨이,피자/양식,피자/양식,True
보마켓,피자/양식,한식,False
남대문피자,피자/양식,한식,False
써브웨이,피자/양식,피자/양식,True
옴인도레스토랑,피자/양식,한식,False
명동피자,피자/양식,피자/양식,True
다운타우너,피자/양식,분식,False
샤이바나,피자/양식,한식,False
써브웨이,피자/양식,피자/양식,True
멜팅샵X치즈룸,피자/양식,한식,False
헤비스테이크종로구청점,피자/양식,한식,False
이태리문,피자/양식,한식,False
에베레스트,피자/양식,한식,False
핏제리아오,피자/양식,피자/양식,True
사마르칸트시티,피자/양식,한식,False
피자인,피자/양식,한식,False
1997바베큐,피자/양식,한식,False
잭슨피자,피자/양식,피자/양식,True
코레아노스,피자/양식,한식,False
파스타입니다,피자/양식,일식/돈까스,False
다옴,피자/양식,한식,False
만조파스타,피자/양식,한식,False
굽네치킨 피자,피자/양식,치킨,False
UNP,피자/양식,한식,False
피자오,피자/양식,한식,False
와코타코,피자/양식,한식,False
어반가든,피자/양식,한식,False
프랭크버거,피자/양식,치킨,False
피자와치킨의러브레터,피자/양식,한식,False
미스터피자,피자/양식,피자/양식,True
훼미리피자,피자/양식,한식,False
한상훈셰프,피자/양식,한식,False
자코비버거,피자/양식,한식,False
구도로통닭,피자/양식,치킨,False
밀란,피자/양식,한식,False
네네치킨,피자/양식,치킨,False
파파밸리,피자/양식,한식,False
빈티지라이언,피자/양식,한식,False
풍황쌀국수,피자/양식,한식,False
굽네치킨 피자,피자/양식,치킨,False
더제이케이키친박스,피자/양식,피자/양식,True
더플레이스,피자/양식,피자/양식,True
레스토랑담,피자/양식,한식,False
인도야시장,피자/양식,한식,False
뿌자2인도음식점,피자/양식,한식,False
보울박스,피자/양식,한식,False
파스타마켓,피자/양식,한식,False
반포식스,피자/양식,피자/양식,True
저스틴스테이크,피자/양식,한식,False
우즈베키스탄사마르칸트맛집,피자/양식,한식,False
을지로이멜다분식,피자/양식,한식,False
플러스84,피자/양식,한식,False
미쓰리본점,피자/양식,한식,False
헤비스테이크,피자/양식,피자/양식,True
더블식스버거,피자/양식,한식,False
타이가든,피자/양식,한식,False
포메인 광화문점,피자/양식,한식,False
포슈아쌀국수,피자/양식,한식,False
빕스얌딜리버리,피자/양식,피자/양식,True
브레라,피자/양식,한식,False
룸비니레스토랑,피자/양식,한식,False
명품임실치즈피자,피자/양식,피자/양식,True
니르바나인도식당,피자/양식,한식,False
모터시티 이태원점,피자/양식,피자/양식,True
계동피자,피자/양식,한식,False
버거운녀석들,피자/양식,한식,False
이스탄불,피자/양식,한식,False
엔비,피자/양식,한식,False
주시브로스,피자/양식,카페/디저트,False
피맥하우스,피자/양식,한식,False
꾸잉,피자/양식,한식,False
샐러드로우,피자/양식,피자/양식,True
버거파크,피자/양식,한식,False
골드킹피자 치킨,피자/양식,한식,False
나폴리키친,피자/양식,한식,False
한스피자,피자/양식,한식,False
베트남쌀국수미스사이공 신설동점,피자/양식,한식,False
사마르칸트시티원,피자/양식,한식,False
풀핑피자,피자/양식,한식,False
파스타마켓,피자/양식,한식,False
티엘씨TLC,피자/양식,한식,False
몬스터타코,피자/양식,한식,False
두르가,피자/양식,한식,False
포메인,피자/양식,한식,False
피그바스켓,피자/양식,한식,False
달별,피자/양식,한식,False
와인 하몽 치즈 큐레이티드바이레이블,피자/양식,피자/양식,True
포레스트,피자/양식,한식,False
슬로우캘리,피자/양식,한식,False
다운타우너,피자/양식,분식,False
블리스버거 카페,피자/양식,피자/양식,True
몽크스델리,피자/양식,한식,False
써브웨이,피자/양식,피자/양식,True
졸로프아프리카코리아,피자/양식,한식,False
뎁짜이,피자/양식,한식,False
민중의파스타,피자/양식,한식,False
니로사레스토랑인도요리,피자/양식,한식,False
와인슈타인샵 펍,피자/양식,카페/디저트,False
샐러드샵,피자/양식,한식,False
베르도네신당,피자/양식,한식,False
혼밥의신,피자/양식,한식,False
바리,피자/양식,한식,False
이스탄불딜라이트 Istanbuldelight ,피자/양식,한식,False
에노테카친친,피자/양식,한식,False
온더온,피자/양식,한식,False
나마스테,피자/양식,한식,False
카르페디엠 CARPEDM ,피자/양식,한식,False
베라피자,피자/양식,한식,False
버거인,피자/양식,한식,False
317B,피자/양식,한식,False
두마리찜닭두찜,피자/양식,한식,False
봉파레트,피자/양식,한식,False
굽네치킨 피자,피자/양식,치킨,False
베트남노상식당,피자/양식,야식,False
커스텀치즈키친,피자/양식,한식,False
트리부TRIBU,피자/양식,한식,False
버거운녀석들,피자/양식,한식,False
뿌자,피자/양식,한식,False
아시안쿠진,피자/양식,한식,False
포몬스옥수점,피자/양식,한식,False
노스트레스버거,피자/양식,한식,False
포안나,피자/양식,한식,False
티켓투방콕,피자/양식,한식,False
카무플라주,피자/양식,한식,False
월남집베트남 타이전문점,피자/양식,한식,False
정일백하노이쌀국수,피자/양식,한식,False
언껀,피자/양식,한식,False
써브웨이,피자/양식,피자/양식,True
포그린,피자/양식,한식,False
포하우스,피자/양식,한식,False
최고당돈가스,피자/양식,일식/돈까스,False
쿰피르스테이크 혜화점,피자/양식,한식,False
침스버거,피자/양식,한식,False
돈피자,피자/양식,한식,False
포언,피자/양식,한식,False
매크로키친다이어트,피자/양식,피자/양식,True
더로열푸드앤드링크,피자/양식,한식,False
질할브로스,피자/양식,중국집,False
뉴욕버거,피자/양식,야식,False
샐러드샵 Saladshop ,피자/양식,한식,False
동원축산 정육점 ,피자/양식,한식,False
프리미엄베트남쌀국수전문점사이공본가,피자/양식,한식,False
바나나그릴,피자/양식,한식,False
비타포쌀국수전문점,피자/양식,한식,False
미트로칼,피자/양식,한식,False
정사장,피자/양식,한식,False
센트럴카페,피자/양식,한식,False
마쓰에,피자/양식,한식,False
회기버거,피자/양식,한식,False
지해천,피자/양식,한식,False
브라운치킨,피자/양식,한식,False
훅트포케,피자/양식,피자/양식,True
바이앨리스,피자/양식,한식,False
립서비스,피자/양식,한식,False
오아시스,피자/양식,한식,False
기쁠희,피자/양식,한식,False
킹케밥버거앤후라이즈,피자/양식,피자/양식,True
보보피자,피자/양식,한식,False
파스타를부탁해,피자/양식,일식/돈까스,False
질할브로스,피자/양식,중국집,False
피자헛,피자/양식,피자/양식,True
피클피클장충,피자/양식,한식,False
닥터로빈,피자/양식,피자/양식,True
빠리가옥,피자/양식,한식,False
벤자민포케엔샐러드,피자/양식,한식,False
샤이바나,피자/양식,한식,False
베어스타코,피자/양식,피자/양식,True
어메이징타이,피자/양식,한식,False
반포식스,피자/양식,피자/양식,True
르브와,피자/양식,피자/양식,True
아한타이,피자/양식,한식,False
더플레이스,피자/양식,피자/양식,True
옥수동화덕피자,피자/양식,한식,False
바420,피자/양식,한식,False
구르카인도레스토랑,피자/양식,한식,False
피자파는집,피자/양식,피자/양식,True
바비레드,피자/양식,피자/양식,True
BREW314,피자/양식,한식,False
살롱순라,피자/양식,한식,False
rgb버거,피자/양식,한식,False
Pho88,피자/양식,한식,False
정물화,피자/양식,한식,False
스너그SNUG,피자/양식,한식,False
오픈엔드,피자/양식,한식,False
오픈엔드,피자/양식,한식,False
왕타이,피자/양식,한식,False
타코까나스따,피자/양식,치킨,False
비일비재,피자/양식,한식,False
갈월이골목,피자/양식,한식,False
써브웨이,피자/양식,피자/양식,True
99스테이크파스타,피자/양식,한식,False
마이프렌드쎄르지오,피자/양식,한식,False
환식당,피자/양식,한식,False
어반스푼,피자/양식,한식,False
와인꿈앤펀,피자/양식,한식,False
서울부띠끄,피자/양식,한식,False
따빠마드레,피자/양식,한식,False
여러모로,피자/양식,한식,False
더워크샵,피자/양식,한식,False
굽네치킨 피자,피자/양식,치킨,False
콘타이,피자/양식,한식,False
리더스커피앤와인,피자/양식,한식,False
커리146,피자/양식,피자/양식,True
레코드피자,피자/양식,피자/양식,True
더블랙웨일바,피자/양식,한식,False
생어거스틴,피자/양식,피자/양식,True
또르띠브리또,피자/양식,한식,False
남산미수,피자/양식,한식,False
팟카파우,피자/양식,한식,False
피자컴퍼니,피자/양식,치킨,False
소보로식당,피자/양식,한식,False
버거웍스,피자/양식,한식,False
띤띤,피자/양식,한식,False
마법주방,피자/양식,피자/양식,True
베트남로컬레스토랑을지깐깐,피자/양식,한식,False
피자이탈리,피자/양식,피자/양식,True
옳은,피자/양식,한식,False
미분당,피자/양식,한식,False
버틀러스테이블,피자/양식,한식,False
이태리양조장,피자/양식,한식,False
치즈 CHEESE,피자/양식,한식,False
쏭타이치앙마이,피자/양식,한식,False
카키바움,피자/양식,한식,False
돈피자,피자/양식,한식,False
살살솔트앤샐러드,피자/양식,한식,False
제이엘리,피자/양식,한식,False
미토함박,피자/양식,한식,False
벤프Banff,피자/양식,한식,False
하우스파티,피자/양식,한식,False
놀이터간장삼겹 차돌박이부추,피자/양식,한식,False
재즈가라지런치클럽,피자/양식,한식,False
주토피아,피자/양식,한식,False
송암여관,피자/양식,한식,False
봉봉떡볶이,피자/양식,한식,False
곧버거,피자/양식,한식,False
하루비어,피자/양식,한식,False
시카고찐스수제버거,피자/양식,한식,False
두마리찜닭두찜,피자/양식,한식,False
보노체,피자/양식,한식,False
101번지남산돈까스,피자/양식,한식,False
스테이락호텔 성원푸드몰,피자/양식,한식,False
옹플뢰르,피자/양식,한식,False
나나니니,피자/양식,한식,False
갓포무샤,피자/양식,한식,False
고씨네카레,피자/양식,일식/돈까스,False
북경반점,중국집,중국집,True
남경,중국집,중국집,True
마포마라탕,중국집,한식,False
마라식객,중국집,중국집,True
조아루,중국집,한식,False
북경반점,중국집,중국집,True
마라전설,중국집,한식,False
신룽푸마라탕,중국집,중국집,True
라화방마라탕,중국집,한식,False
짬뽕지존,중국집,중국집,True
라사천마라탕,중국집,중국집,True
중국관,중국집,한식,False
브라더양꼬치 마라탕,중국집,중국집,True
웍불로입힌직화직영전문점진짜루,중국집,한식,False
홍콩반점0410,중국집,중국집,True
마라민족마라탕,중국집,한식,False
짬뽕타임24,중국집,한식,False
남경,중국집,중국집,True
라상객마라샹궈 마라탕,중국집,중국집,True
라쿵푸마라탕,중국집,중국집,True
홍차오불짬뽕,중국집,한식,False
장삼봉마라탕 마라샹궈,중국집,중국집,True
우육면공방,중국집,한식,False
보배반점,중국집,중국집,True
마라중독마라탕,중국집,한식,False
신룽푸마라탕,중국집,중국집,True
샤오바오우육면,중국집,중국집,True
춘향미엔,중국집,한식,False
복운각,중국집,한식,False
송림,중국집,한식,False
양귀비짬뽕,중국집,중국집,True
일미양구이,중국집,한식,False
탕화쿵푸,중국집,한식,False
중림양꼬치,중국집,한식,False
영진마라탕,중국집,한식,False
중림마라,중국집,한식,False
레몬중화요리,중국집,한식,False
라사천마라탕,중국집,중국집,True
크리스탈드래곤 홍콩음식전문점,중국집,한식,False
백년가짬뽕,중국집,한식,False
한향원중화요리,중국집,한식,False
매화양꼬치,중국집,중국집,True
신라마라탕,중국집,분식,False
천궁전마라탕,중국집,한식,False
딘타이펑,중국집,중국집,True
킹 King 수제만두,중국집,한식,False
다복향마라탕,중국집,중국집,True
신룽푸마라탕,중국집,중국집,True
진공푸,중국집,한식,False
북경반점,중국집,중국집,True
방가네해물짬뽕,중국집,한식,False
쏘핫마라탕,중국집,한식,False
태양38년,중국집,한식,False
복만루훠궈 샤브샤브,중국집,한식,False
덕화장,중국집,한식,False
신장군마라탕,중국집,한식,False
차이797,중국집,중국집,True
동베이,중국집,한식,False
불타는양꼬치 마약마라탕,중국집,한식,False
종로반점,중국집,한식,False
창창차이나,중국집,한식,False
포슈아쌀국수,중국집,한식,False
남대문시장자매식당,중국집,한식,False
삼미양꼬치,중국집,한식,False
마라공방,중국집,중국집,True
수타대륙손짜장,중국집,한식,False
ZEN중화요리전문점,중국집,한식,False
탕화쿵푸마라탕,중국집,중국집,True
동베이,중국집,한식,False
사천포차,중국집,한식,False
아서원우육탕면,중국집,한식,False
왕쓰브,중국집,한식,False
지미관,중국집,한식,False
뜸들이다,중국집,한식,False
원보양꼬치,중국집,한식,False
중화가정 용산역점,중국집,중국집,True
한강반점,중국집,한식,False
A만두여기요,중국집,한식,False
반티엔야오카오위,중국집,한식,False
춘리마라탕,중국집,중국집,True
깜온,중국집,한식,False
세원,중국집,한식,False
창화당,중국집,한식,False
수상한식탁,중국집,한식,False
마봉양꼬치,중국집,중국집,True
미미중국요리 오사카돈까스,중국집,한식,False
동대문라마다더키친늘,중국집,한식,False
호중정원,중국집,한식,False
카무플라주,중국집,한식,False
남경중화요리,중국집,한식,False
삼찬소관,중국집,한식,False
소림마라,중국집,중국집,True
따따베이키친,중국집,한식,False
덕후선생,중국집,중국집,True
차알,중국집,중국집,True
크리스탈제이드,중국집,중국집,True
오한수우육면가,중국집,중국집,True
차이797,중국집,중국집,True
차이797,중국집,중국집,True
크리스탈제이드,중국집,중국집,True
차이797,중국집,중국집,True
홍짜장,중국집,중국집,True
중화요리지엔,중국집,한식,False
차이797,중국집,중국집,True
오한수우육면가,중국집,중국집,True
뜸들이다,중국집,한식,False
홍콩익스프레스,중국집,한식,False
자미원차이니스레스토랑,중국집,한식,False
마라랜드,중국집,한식,False
광년양꼬치 마라탕,중국집,중국집,True
짬뽕한대,중국집,한식,False
우육면관,중국집,한식,False
아한타이,중국집,한식,False
마라향방마라탕 중국요리,중국집,중국집,True
혼밥혼술하얼빈,중국집,한식,False
천향록꼬꼬밥,중국집,한식,False
탄탄면공방,중국집,일식/돈까스,False
금문,중국집,한식,False
짬뽕선생,중국집,중국집,True
수제전통육개장 동치미냉면전문점,한식,한식,True
유가네닭갈비,한식,한식,True
박가부대,한식,한식,True
직화삼겹직구삼,한식,한식,True
고돼지,한식,한식,True
국수나무,한식,한식,True
디디찜엔닭,한식,한식,True
제로닭,한식,한식,True
후암찬,한식,한식,True
별대봉식당,한식,한식,True
한라축산,한식,한식,True
대한칡냉면 돈까스,한식,한식,True
오로지백반,한식,한식,True
무한삼겹,한식,한식,True
알촌 동국대점,한식,일식/돈까스,False
만복국수찌개 보쌈,한식,족발/보쌈,False
반포식스,한식,피자/양식,False
백종원의인생설렁탕,한식,한식,True
이북집찹쌀순대,한식,한식,True
점이네곱창 찜 감자탕,한식,한식,True
바로덮밥,한식,한식,True
육쌈냉면 낙원점,한식,한식,True
차돌박힌쭈꾸미,한식,한식,True
청와옥,한식,한식,True
원조30년전통무교동낙지,한식,한식,True
안동할매청국장,한식,한식,True
조선보울,한식,한식,True
이화수육개장,한식,한식,True
미녀가든,한식,한식,True
서울추어탕,한식,한식,True
강릉초당짬뽕순두부,한식,야식,False
명동덮밥도시락,한식,한식,True
백종원의미정국수 덮밥,한식,한식,True
덮밥만드는남자,한식,한식,True
꼬꼬방집으로삼겹,한식,한식,True
수제전통육개장 동치미냉면전문점,한식,한식,True
마산해물아구찜,한식,한식,True
고려삼계탕,한식,한식,True
효자동설렁탕,한식,일식/돈까스,False
김치만선생,한식,한식,True
순대실록,한식,한식,True
산촌신쭈꾸미,한식,한식,True
맑은나주곰탕,한식,한식,True
팔당냉면,한식,한식,True
한사바리해장국,한식,한식,True
통큰이비빔밥,한식,한식,True
진남포jinnampo,한식,한식,True
평강삼계탕,한식,한식,True
내가찜한닭,한식,한식,True
혜화골목냉면,한식,한식,True
청진동해장국,한식,한식,True
오육,한식,한식,True
김밥천국,한식,한식,True
진주육회3호점,한식,한식,True
송이네예술반찬,한식,한식,True
까치네,한식,한식,True
강남교자,한식,한식,True
뜸들이다,한식,한식,True
강남면옥,한식,한식,True
김선생나주곰탕 갈비탕,한식,한식,True
이바돔감자탕,한식,한식,True
무교동유정낙지,한식,한식,True
김밥천국,한식,한식,True
곱창쓰,한식,한식,True
명동충무김밥,한식,한식,True
평창우선생,한식,한식,True
북창동순두부 본점,한식,한식,True
광화문도시락,한식,한식,True
용산삽교곱창,한식,한식,True
싸부의가르침,한식,한식,True
마실정육식당,한식,한식,True
육대장,한식,한식,True
스쿨푸드,한식,한식,True
토속집,한식,한식,True
기호네곱창,한식,한식,True
참새방앗간,한식,한식,True
한솥도시락,한식,한식,True
남영골,한식,한식,True
비사벌전주콩나물국밥,한식,한식,True
왕십리곱창연탄구이,한식,한식,True
정든비빔밥,한식,한식,True
본도시락,한식,한식,True
봉평옹심이막국수,한식,한식,True
낭만식당,한식,한식,True
한솥도시락,한식,한식,True
엄마손은큰손,한식,한식,True
윤이불닭발,한식,야식,False
에그마카슈 남대문점,한식,카페/디저트,False
고봉삼계탕,한식,한식,True
꾸이한끼,한식,한식,True
백제곱창 쭈꾸미,한식,한식,True
고봉삼계탕,한식,한식,True
참맛감자탕,한식,야식,False
공평동꼼장어4호점,한식,한식,True
골목식당필동함박,한식,한식,True
한근김치찜,한식,한식,True
달죽,한식,한식,True
송탄부대찌개,한식,한식,True
순미네행복게장,한식,한식,True
오징어와불고기,한식,한식,True
제일제면소,한식,한식,True
이차돌,한식,한식,True
바르다김선생,한식,한식,True
담미온,한식,한식,True
본죽앤비빔밥,한식,한식,True
본뼈감자탕,한식,한식,True
태성골뱅이,한식,한식,True
누룽지백숙삼계탕,한식,한식,True
큰손할매순대국,한식,한식,True
인생소머리국밥,한식,한식,True
퇴계로집,한식,한식,True
혼밥의신,한식,한식,True
가평닭곰탕,한식,한식,True
명동칼국수,한식,한식,True
원할머니명품도시락,한식,한식,True
이태리부대찌개,한식,한식,True
소문네잔치집,한식,한식,True
덕수궁부대찌개 순두부,한식,한식,True
쌍벌식당,한식,한식,True
낙원멸치국수,한식,한식,True
혜화달손만두 만두전골,한식,한식,True
12첩반상,한식,한식,True
착한코다리,한식,한식,True
직접고기삶는개성순대국전문,한식,한식,True
양평해장국,한식,한식,True
울엄마김치찜갈비찜,한식,한식,True
잔치집,한식,한식,True
싸움의고수,한식,한식,True
강릉엄지네꼬막집,한식,한식,True
광수네곱창 해장국,한식,한식,True
본우리반상,한식,한식,True
행복한맛집,한식,한식,True
엄마손돼지불백,한식,한식,True
금성관나주곰탕,한식,한식,True
철판덕후,한식,한식,True
뜸들이다,한식,한식,True
한솥도시락,한식,한식,True
봉추찜닭,한식,한식,True
탐나종합어시장,한식,야식,False
초원의집X곰냉면,한식,한식,True
김영임즉석반찬,한식,한식,True
순희네빈대떡,한식,한식,True
북촌손만두,한식,한식,True
춘향식당,한식,한식,True
인사동6842고기밥상,한식,한식,True
순남시래기,한식,한식,True
마포만두,한식,한식,True
동대문엽기떡볶이,한식,한식,True
명동안동찜닭,한식,한식,True
전주중앙회관,한식,한식,True
이심점심,한식,한식,True
부산돼지국밥,한식,한식,True
푸드카페김밥천국,한식,한식,True
옥이네먹거리,한식,한식,True
건강한식당,한식,한식,True
채선당도시락 샐러드,한식,한식,True
신룽푸마라탕,한식,중국집,False
인왕산호랭이육회 전,한식,한식,True
조마루감자탕,한식,한식,True
호세야오리바베큐,한식,야식,False
하늘이네,한식,한식,True
본죽,한식,한식,True
황소불곱창,한식,한식,True
떡가게종춘,한식,한식,True
공주닭발,한식,야식,False
공평동꼼장어,한식,한식,True
십원집,한식,한식,True
담양3대숯불돼지갈비,한식,한식,True
이여곰탕,한식,한식,True
동대문별난오리,한식,한식,True
2020프로비빔밥,한식,한식,True
정동길,한식,한식,True
유가네닭갈비,한식,한식,True
동해해물탕,한식,한식,True
스페이스오,한식,한식,True
육회란연어다,한식,한식,True
삼청동순대국 추어탕,한식,한식,True
남산밑유부,한식,한식,True
거성닭한마리,한식,한식,True
조선마루,한식,한식,True
샤브샤브한우차돌집,한식,한식,True
남대문시장전주식당,한식,한식,True
곰비쭈꾸미,한식,한식,True
정태네실비집,한식,한식,True
인생아구찜,한식,일식/돈까스,False
박가부대,한식,한식,True
동대문찌개랑찜이랑,한식,한식,True
금성면옥,한식,한식,True
훈이네식당,한식,한식,True
새벽대게,한식,한식,True
광장맷돌집,한식,한식,True
본죽,한식,한식,True
중앙아구찜 탕,한식,한식,True
고추장불고기백반 돼지고기두루치기,한식,한식,True
곱분이곱창,한식,한식,True
오봉도시락,한식,한식,True
정가네1인김치찜,한식,한식,True
남원골추어탕약수,한식,한식,True
대박물갈비,한식,한식,True
제일제면소,한식,한식,True
직화삼겹직구삼,한식,한식,True
본죽앤비빔밥,한식,한식,True
일미집,한식,한식,True
키친케이,한식,한식,True
무봉리토종순대국,한식,한식,True
머거보까매운갈비찜,한식,한식,True
양푼이동태탕찜 알곤이찜,한식,한식,True
명태어장,한식,한식,True
불타는형제들연탄불고기 떡볶이대장,한식,한식,True
주막,한식,한식,True
김밥천국,한식,한식,True
본죽앤비빔밥,한식,한식,True
면밥,한식,한식,True
유가네한우곰탕,한식,한식,True
만족오향족발,한식,한식,True
장호짤라집,한식,한식,True
문가네삼계탕,한식,한식,True
